label,smile_w,smile_h,brow_h,eye_h,brow_i,mouth_drop,brow_v_left,brow_v_right,lip_dist,jaw_dist
angry,0.35152095400336775,0.07817885408350644,0.07766122587082659,0.05943226193249827,0.18988150091141448,0.27949278679506845,0.2127587789205894,0.12237881962960767,0.07817885408350644,1.190425329049089
angry,0.3253434457742837,0.005972205532361685,0.18623262090164283,0.0850377352478393,0.18165471467554334,0.3096071364496982,0.2699149795587532,0.14288031737786172,0.005972205532361685,1.3575011206847982
angry,0.4029672204304367,0.22439003199487426,0.13434332321638418,0.04130488595704687,0.1658003282935382,0.2567592400195986,0.1690135254137434,0.24287097775959457,0.22439003199487426,1.4472390616342068
angry,0.3049628828563669,0.04215458137082218,0.13132054479951963,0.049828148868770974,0.18215869866647763,0.20371004686506713,0.16454871760599699,0.2269772953181455,0.04215458137082218,1.2561157545710284
angry,0.3812724451586819,0.11770028499434329,0.09921696743825702,0.06361734550724346,0.18115076166879815,0.20285016142039822,0.1273790665991443,0.2113206460037698,0.11770028499434329,1.261378046428658
angry,0.45256154434734697,0.12498080220020015,0.07901318502632647,0.031166207935302143,0.2030479260368717,0.18085492548363058,0.13076530418898374,0.21383278382928758,0.12498080220020015,1.1500677576576857
angry,0.3570738101108017,0.010398466509218444,0.1923285372711715,0.08260320484977733,0.19052878053737884,0.24174646064639316,0.21513739434899526,0.20043974156462885,0.010398466509218444,1.1400312186954553
angry,0.3130935339714848,0.005134727560915423,0.11818382686255796,0.06818878802377493,0.17798882440673214,0.29583899468053493,0.24714370460262688,0.07583736607975207,0.005134727560915423,1.3697547460839679
angry,0.31929987742877003,0.012914476473083593,0.09091792521760399,0.0566487946079909,0.18049592862453415,0.20056015823503653,0.15896738108207506,0.1542000576572492,0.012914476473083593,1.1621654342568584
angry,0.335466492098486,0.018526907728054078,0.09178812051343989,0.06082512911768327,0.19035254545281038,0.19894893850876613,0.16645733994710077,0.16109293817137174,0.018526907728054078,1.1260264255191377
angry,0.367659811528126,0.10899631754231015,0.20339140286854637,0.026524181278590728,0.16379277814856308,0.3741134242439557,0.28485610223453445,0.21016987206397547,0.10899631754231015,1.5582003565367866
angry,0.38004490911866956,0.11882572178665146,0.16805301390582805,0.08025296416240711,0.19096628796017992,0.29405119199316815,0.20588787637457442,0.17648094475080492,0.11882572178665146,1.2264103532010835
angry,0.3379365905421448,0.07577473698795947,0.16652660451991894,0.05382472390184131,0.16837833725944948,0.2941181182736816,0.23784880219389187,0.14050548455168746,0.07577473698795947,1.2880410310914745
angry,0.4156278595437639,0.2563176748850756,0.15160037156576842,0.04031088178849321,0.1801935767734452,0.2877191127573886,0.19008425190753048,0.19705961382146772,0.2563176748850756,1.1534342843095435
angry,0.3073916689940361,0.07756760957491156,0.09871184012916899,0.045413747069061094,0.14918159056652244,0.1998373236786048,0.13161849359545014,0.18667143945200268,0.07756760957491156,1.213287942531364
angry,0.32005795591086594,0.03375366130146908,0.044233722819922904,0.0757653732744087,0.2016702171570824,0.21694174760227455,0.19139348431468775,0.09918845230423624,0.03375366130146908,1.1704221932805905
angry,0.40171947698419413,0.03669854180702049,0.1204014166086187,0.04638410808099869,0.19728689694332444,0.28086968557183656,0.2153536377109218,0.1706716834291888,0.03669854180702049,1.1843181124579927
angry,0.32516350950833317,0.0019413440515341001,0.13771934982687778,0.05791809432945171,0.17975646782813118,0.1977920569726563,0.16837128374292754,0.23406658556886653,0.0019413440515341001,1.3606901580831345
angry,0.4416665565475437,0.02221087984380667,0.08237683898530368,0.029205008364501905,0.19164360829507776,0.24167685985901613,0.1727577170847907,0.15030120023042737,0.02221087984380667,1.0915152179116754
angry,0.35355836718004663,0.15555480671317912,0.1579670795317891,0.050820416112688956,0.18067333750003928,0.2254380920363446,0.18700278515394164,0.21437201669174338,0.15555480671317912,1.24271839512044
angry,0.35366159154096033,0.0015937709573295021,0.10894684926652501,0.06450690368537422,0.2073904712886817,0.17254677441514527,0.16120278620398618,0.17861943697813812,0.0015937709573295021,1.1443752869999315
angry,0.329974591565345,0.09564275619198777,0.08667761617221247,0.029881369012430815,0.17272183666311874,0.14497008531805441,0.11173883890916558,0.2505468109284511,0.09564275619198777,1.3423033841795888
angry,0.35013699822657407,0.11802592051989838,0.17480566917393234,0.039955815323604114,0.16298927976957797,0.2200189161279759,0.20378365060840717,0.26078053584910493,0.11802592051989838,1.5208805145271556
angry,0.4313033680967541,0.08659163263804426,0.15278393846567115,0.06458342594822827,0.17176883877579452,0.3271197330754198,0.22747119912432484,0.17191450541311798,0.08659163263804426,1.2611164936504335
angry,0.35725859107921076,0.005751975869895708,0.11189569903492202,0.04919253967935255,0.186605763838614,0.20594183075445555,0.1704468763588705,0.1887814722370164,0.005751975869895708,1.1909658716769465
angry,0.3542643440186691,0.009416016427968904,0.07237251098943012,0.05703675970001473,0.181884834653296,0.21675011832745344,0.1542454560426049,0.16655416244702453,0.009416016427968904,1.0548719393931745
angry,0.32890997407861317,0.013188830339800874,0.09854235045951015,0.05857395836576277,0.18746459288500064,0.14878121219178192,0.13510990881867022,0.19668691263431637,0.013188830339800874,1.0638884800364041
angry,0.3741721148297348,0.0006361435247400039,0.08068987851429295,0.0473616746806141,0.17020295698599142,0.21042279166936417,0.15449586810527274,0.13285625496043416,0.0006361435247400039,1.033494254427888
angry,0.3061254588705781,0.021758944115447612,0.08892470077146049,0.058495473490205105,0.1922484779761276,0.19282168619347892,0.14872128994941125,0.16039999975579344,0.021758944115447612,1.159481478444028
angry,0.3486125815999113,0.005109271632537141,0.1080201223147348,0.07062788616109213,0.17426018546700348,0.20663073759420134,0.16024287477199814,0.16552991716388957,0.005109271632537141,1.1952930478335835
angry,0.4542692904388704,0.05585246335762873,0.07682015881670186,0.06768132626860056,0.20507340193234036,0.22437508189311853,0.15542652563848103,0.1458949128139106,0.05585246335762873,1.0630579958871005
angry,0.399300804558649,0.16098985900599577,0.08302611557319994,0.027657401387621718,0.1926177710771035,0.24361352776354217,0.17088490011721222,0.18170708466994517,0.16098985900599577,0.9853872568922901
angry,0.37704358792807663,0.002103446334538123,0.1448523334619261,0.05843726469045625,0.19805294068251664,0.21533507437732605,0.19211320523903566,0.19523924220892572,0.002103446334538123,1.1260082643108578
angry,0.3657508466735644,0.005158521000511679,0.09174277004230913,0.061376167887753935,0.15025954597489363,0.26358118789755935,0.19418025025698124,0.13773126949341585,0.005158521000511679,1.2484429185218673
angry,0.3413145246961006,0.00238372363798009,0.08721600032745414,0.05990385839130174,0.16346387731124798,0.24055223591759614,0.20131225182036172,0.11156963933352672,0.00238372363798009,1.192409511708775
